,parameter1,parameter2,parameter3,parameter4,frequency,Z,B
751,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.16,1.0079761141471277,0.0010115792102362248
752,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.24,1.0179112905130405,0.002291116050979977
753,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.32,1.0317486239704237,0.00411003350768208
754,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.4,1.049400853817192,0.006494537916716958
755,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.48,1.0707329480700678,0.009476079472480478
756,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.56,1.0955436495264912,0.013089139832928948
757,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.64,1.1235420813582169,0.01736795010962244
758,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.72,1.1543199509271191,0.022341842250416178
759,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.8,1.1873211461004616,0.02802898971440273
760,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.88,1.2218124631395384,0.03442847251716153
761,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.96,1.2568617653136678,0.041510967728418925
762,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.04,1.2913325608103887,0.04920895522788859
763,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.12,1.3239056900303876,0.05740809408665628
764,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.2,1.3531377828385984,0.06594216953365348
765,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.28,1.3775605865053417,0.07459435304175627
766,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.36,1.3958146358413277,0.08310698849826487
767,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.44,1.4067973282517616,0.09120043104554697
768,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.52,1.409794791409723,0.09859887832770584
769,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.6,1.4045654832974508,0.1050585802126549
770,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.68,1.3913543266493182,0.11039253116714053
771,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.76,1.3708357930602408,0.11448651073866056
772,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.84,1.3440039268252197,0.117303864579686
773,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,1.92,1.3120383960052044,0.1188795373980734
774,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.0,1.2761752905077877,0.11930628257253845
775,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.08,1.237602625373226,0.1187169871411866
776,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.16,1.1973891149282083,0.11726674982956643
777,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.24,1.1564454221957625,0.11511728030048618
778,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.32,1.115511680697085,0.11242493901541052
779,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.4,1.0751633116850798,0.10933269710051217
780,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.48,1.035827726090745,0.10596561545216751
781,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.56,0.9978061227710642,0.10242910873825123
782,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.64,0.9612964048469352,0.0988091838747809
783,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.72,0.9264147957103731,0.09517392146766225
784,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.8,0.8932149022294414,0.09157561812132707
785,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.88,0.8617037576491361,0.08805317054661387
786,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,2.96,0.8318548555663862,0.084634427548843
787,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.04,0.803618445073098,0.08133835035606493
788,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.12,0.7769294704257167,0.07817690392191194
789,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.2,0.7517135633123172,0.07515665614072385
790,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.28,0.7278914716686682,0.07228009468362852
791,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.36,0.7053822618661085,0.06954668864307943
792,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.44,0.6841055766031503,0.066953729560749
793,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.52,0.6639831776899336,0.06449698762607256
794,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.6,0.6449399553871282,0.0621712166063022
795,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.68,0.6269045456417536,0.05997053719604559
796,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.76,0.6098096635522605,0.05788872405601068
797,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.84,0.5935922350476045,0.0559194174738226
798,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,3.92,0.5781933881312773,0.05405627664351231
799,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,4.0,0.5635583491185855,0.05229308815489329
800,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.08,1.0018484124040832,3.616258855552955e-05
801,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.16,1.0073875626460393,0.00022910633089282258
802,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.24,1.0165995427147116,0.0007327489978571585
803,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.32,1.0294557204881658,0.0017115370873937673
804,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.4,1.0459186959350044,0.0033403289426019315
805,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.48,1.0659453069535132,0.005807916624596517
806,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.56,1.089490935492676,0.009320572553352493
807,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.64,1.1165153796168175,0.01410562612466249
808,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.72,1.1469904718356951,0.02041514156642389
809,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.8,1.1809093498501824,0.02852978201573085
810,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.88,1.2182966883953164,0.038762935562576574
811,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,0.96,1.25921807849907,0.051465083810803634
812,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.04,1.303784788023074,0.06702809131666909
813,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.12,1.352146889752346,0.08588836077000349
814,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.2,1.4044625171929848,0.10852623770346563
815,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.28,1.460822943608349,0.1354560052695011
816,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.36,1.5211017346984015,0.1671953352988834
817,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.44,1.5846830925030675,0.20419421179077907
818,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.52,1.6500190585758638,0.2466916737221813
819,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.6,1.7139962117149972,0.29446091361585247
820,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.68,1.7712220745817622,0.34642186604397407
821,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.76,1.8136451194034793,0.4001920553818977
822,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.84,1.8313318413132982,0.45184897494903525
823,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,1.92,1.815203316807909,0.4963779433793327
824,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.0,1.7612062007813405,0.5290791696165663
825,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.08,1.6732188180709093,0.5473515189058286
826,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.16,1.561944654229464,0.5515737309407346
827,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.24,1.4404585039283508,0.5444569849301709
828,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.32,1.3198506524793698,0.5295892968003788
829,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.4,1.207285680012701,0.5102442679481295
830,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.48,1.1062304754978736,0.48886633129379636
831,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.56,1.0175789560617736,0.4670555535053764
832,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.64,0.9407671422858253,0.44575725890909484
833,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.72,0.8745616201998052,0.4254742885011489
834,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.8,0.817525743765704,0.40643443724748674
835,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.88,0.7682602845629612,0.38870460996683304
836,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,2.96,0.7255093630912346,0.37226284127908466
837,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.04,0.6881937634067129,0.35704162404169415
838,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.12,0.6554086164128536,0.3429530877386201
839,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.2,0.6264057553943808,0.3299031571972684
840,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.28,0.6005711961805903,0.31779919041470256
841,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.36,0.5774027465567998,0.3065538313957914
842,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.44,0.5564898746327813,0.296086707462524
843,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.52,0.5374965165736281,0.2863249288477389
844,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.6,0.5201468175137979,0.27720294785281124
845,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.68,0.5042135086013355,0.26866209830304094
846,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.76,0.4895085300696575,0.26064999715686976
847,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.84,0.47587551054621735,0.25311990897891223
848,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,3.92,0.463183752610287,0.24603012684891454
849,55821.3749144257,80322.9815992298,2095.75741728524,9887.43423363774,4.0,0.4513234270367494,0.23934339614191405
850,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.08,1.0030776669604828,0.00035903613939404223
851,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.16,1.0123025915576838,0.0014997613979956823
852,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.24,1.0276524619372411,0.0036057219568895087
853,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.32,1.0490954552339038,0.006963504491973987
854,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.4,1.0765944525312774,0.011946025939422688
855,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.48,1.1101043112465194,0.01900197732117083
856,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.56,1.14955094192013,0.028650874841626633
857,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.64,1.1947732378763878,0.04147808485126568
858,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.72,1.2453974037240252,0.05811952705952372
859,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.8,1.3005993841545662,0.07921864603563486
860,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.88,1.358704870318749,0.1053271332260389
861,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,0.96,1.4166093440221603,0.13670967722020197
862,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.04,1.469140670235345,0.17302051091458942
863,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.12,1.5088073946430636,0.21289027482281542
864,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.2,1.5267615583260492,0.2536398085627455
865,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.28,1.515615518234975,0.29153044647705273
866,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.36,1.4731924070612588,0.3228058476872033
867,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.44,1.4043822691592422,0.3450643915845761
868,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.52,1.3191322341501739,0.35796482623355164
869,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.6,1.2281784556460933,0.36282978900508034
870,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.68,1.139751543533171,0.36169618141286175
871,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.76,1.0586099903089219,0.35653850614814325
872,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.84,0.9866575097866938,0.3489156709646922
873,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,1.92,0.9240039982772721,0.33992511084238436
874,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.0,0.8698515812649987,0.3302875822751141
875,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.08,0.8230618850811837,0.3204553064559593
876,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.16,0.7824628325861219,0.31070206854035737
877,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.24,0.7469894791138932,0.3011875724002703
878,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.32,0.7157328634864938,0.2920001653637421
879,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.4,0.6879433285428895,0.28318416783638556
880,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.48,0.66301428386535,0.2747570333719779
881,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.56,0.6404597459335803,0.26672003278069184
882,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.64,0.6198919127603235,0.2590648859255814
883,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.72,0.6010013222356448,0.251777875372862
884,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.8,0.5835403207316683,0.24484239668408467
885,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.88,0.5673097450075499,0.2382405357125067
886,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,2.96,0.5521484019011399,0.23195403778985169
887,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.04,0.5379248529023604,0.2259648950639718
888,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.12,0.5245310387775567,0.22025569305010959
889,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.2,0.5118773459294887,0.21480980492502055
890,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.28,0.49988878985313057,0.20961148952031025
891,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.36,0.488502058648674,0.2046459286339045
892,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.44,0.47766321660629424,0.1998992264808993
893,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.52,0.46732591391020156,0.1953583859855834
894,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.6,0.4574499846806603,0.19101127142179497
895,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.68,0.4480003435380978,0.18684656355839105
896,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.76,0.43894611228012653,0.1828537112890291
897,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.84,0.43025992455173384,0.17902288230032326
898,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,3.92,0.4219173687445235,0.17534491439451316
899,39665.9040338525,42007.3207261233,6077.13312035617,3359.37689316032,4.0,0.41389653872081933,0.1718112684627217
900,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.08,1.0019515177242182,2.489733821061906e-05
901,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.16,1.0077992400279805,0.00012151709187465854
902,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.24,1.017521619763502,0.00034120334029037725
903,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.32,1.0310791370857861,0.0007465137770407744
904,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.4,1.048408565973993,0.0014055148534761386
905,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.48,1.0694143175613062,0.0023913630424927685
906,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.56,1.0939562693578184,0.003782630266085654
907,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.64,1.1218333996482988,0.005663178786083339
908,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.72,1.152762567022059,0.008121104753647284
909,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.8,1.186352007196709,0.011246310383369864
910,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.88,1.2220697330793093,0.015126201853887815
911,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,0.96,1.2592082755651863,0.01983898159294076
912,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.04,1.296849413902507,0.025444100477815288
913,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.12,1.333835979940162,0.03196977376625937
914,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.2,1.3687623628872412,0.03939818079273274
915,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.28,1.3999999042125109,0.04765015460803072
916,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.36,1.4257752276465647,0.0565727241751595
917,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.44,1.4443142932747615,0.06593430163510171
918,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.52,1.4540484192124081,0.0754326144807084
919,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.6,1.4538512720011256,0.0847184926642618
920,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.68,1.4432480540388242,0.09343392648311519
921,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.76,1.4225281900785078,0.1012568553510461
922,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.84,1.3927151671395355,0.10794114007352425
923,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,1.92,1.3553966756637703,0.11334102760940798
924,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.0,1.312468558245694,0.1174151432727884
925,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.08,1.2658690185525108,0.12021237695343395
926,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.16,1.2173668730721012,0.12184701928871469
927,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.24,1.1684339995063406,0.12247140490560368
928,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.32,1.120199254664236,0.12225210777677674
929,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.4,1.0734620729154618,0.12135252588617618
930,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.48,1.028739653841337,0.119922097308189
931,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.56,0.986326401003841,0.11809096340923397
932,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.64,0.9463519340636923,0.11596845935141956
933,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.72,0.9088308219283261,0.11364395140006876
934,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.8,0.8737018572711263,0.11118890071790562
935,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.88,0.8408573042968099,0.10865940698344953
936,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,2.96,0.8101636960671356,0.10609878568280429
937,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.04,0.7814760374037718,0.10353994343095003
938,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.12,0.7546471231114188,0.10100744938861256
939,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.2,0.7295333751859345,0.09851927872710779
940,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.28,0.7059982757672107,0.09608824520436865
941,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.36,0.683914185472776,0.09372315853629516
942,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.44,0.6631631077299985,0.09142974803193582
943,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.52,0.6436367872529243,0.08921139298705295
944,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.6,0.6252364057627788,0.08706969621346365
945,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.68,0.6078720498000172,0.08500493185441105
946,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.76,0.5914620644501964,0.08301639336771174
947,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.84,0.575932365298968,0.08110266275463182
948,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,3.92,0.5612157531096477,0.07926181796614956
949,50881.5658981316,79044.2582077835,5548.26816894647,5964.04665385359,4.0,0.5472512573320297,0.07749159195770432
950,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.08,1.0022373738087473,0.0007705920530191891
951,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.16,1.0088889819809994,0.003086936710214045
952,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.24,1.0197702563250668,0.00696128055696057
953,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.32,1.0345639559285946,0.012409124608551085
954,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.4,1.0528075246022275,0.019441744901857554
955,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.48,1.073879507782171,0.028055674911425424
956,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.56,1.0969901055355211,0.03821953189990579
957,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.64,1.1211830591217664,0.04985926260656775
958,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.72,1.145357411707986,0.06284387621619267
959,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.8,1.1683168106339519,0.07697479262525816
960,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.88,1.1888494606047546,0.09198256699689313
961,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,0.96,1.2058332117503376,0.10753430193775369
962,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.04,1.2183495649547527,0.12325306857406872
963,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.12,1.2257822094275128,0.13874736936135276
964,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.2,1.2278753176207808,0.1536452662732107
965,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.28,1.2247364047511433,0.16762592140879234
966,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.36,1.216784748677367,0.180442035755839
967,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.44,1.2046617165275135,0.19192971355716568
968,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.52,1.1891271364707507,0.20200609739679085
969,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.6,1.1709641669779327,0.21065802208074003
970,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.68,1.1509069927540128,0.21792606218013588
971,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.76,1.129596081958436,0.22388788100673362
972,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.84,1.1075584165214614,0.22864348676675922
973,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,1.92,1.085206370438075,0.2323036135388488
974,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.0,1.0628482153819583,0.2349814002877729
975,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.08,1.0407043198544819,0.23678694617339638
976,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.16,1.0189248357134766,0.2378240923524674
977,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.24,0.9976063239450403,0.2381887805513431
978,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.32,0.976806053418954,0.23796844662874458
979,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.4,0.9565535624642377,0.23724204466951407
980,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.48,0.9368595734072336,0.2360804231710423
981,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.56,0.9177225971411058,0.23454687425890447
982,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.64,0.899133651204649,0.23269774805380827
983,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.72,0.8810795103644455,0.23058307172900375
984,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.8,0.8635448597695748,0.2282471424393688
985,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.88,0.8465136556321576,0.22572908069258543
986,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,2.96,0.8299699327113547,0.22306334021213692
987,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.04,0.8138982392460736,0.22028017501935693
988,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.12,0.7982838312502178,0.21740606641218596
989,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.2,0.7831127195214166,0.214464113045382
990,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.28,0.7683716333263213,0.21147438719106293
991,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.36,0.7540479430296823,0.2084542599026881
992,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.44,0.7401295683771109,0.2054186974295834
993,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.52,0.7266048883047569,0.20238053091938674
994,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.6,0.7134626608333932,0.19935070122313783
995,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.68,0.7006919568438378,0.19633848047237798
996,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.76,0.6882821085763341,0.19335167200867365
997,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.84,0.676222671984265,0.19039679019174635
998,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,3.92,0.6645034011888242,0.18747922157492716
999,92968.2125351778,44617.9000390895,8924.7583284155,6773.68035601075,4.0,0.6531142329298196,0.18460336890296342
